SK_ID_CURR,TARGET
193808,0.006487736816262782
193816,0.022118408353143937
193817,0.042859545115164294
193821,0.0878752573238403
193831,0.1438245471767596
193832,0.01604915321174296
193874,0.058875990159844405
193879,0.020437562622174384
193882,0.061572596346957664
193910,0.02769735921141228
193915,0.049844124370480886
193916,0.11306368530535621
193921,0.13285982429953153
193924,0.07674171651685452
193926,0.007236163300503562
193927,0.10414275191890578
193949,0.012090321503814722
193954,0.14851556638844052
193966,0.3033514050644137
193970,0.05424777452642707
193971,0.05893674908451681
193975,0.018604542330077713
193980,0.05027235600971571
193982,0.14432835396701288
193983,0.12549015422887416
193987,0.025935510249352093
193997,0.019158488716242948
194000,0.2502913780113195
194013,0.026611873378884827
194014,0.1745849088076216
194026,0.03217638356778494
194039,0.02932078077431481
194042,0.02281351885623257
194054,0.05058317651351734
194057,0.17699953556608194
194058,0.0148430069841878
194068,0.024585223941001138
194071,0.07361706992098312
194073,0.0234242738739573
194075,0.052245120209294595
194093,0.029502225704009958
194098,0.17618917785810737
194105,0.015263891882394909
194106,0.42985515709656014
194110,0.0481618326688865
194128,0.05874917415419867
194137,0.021704650091936097
194149,0.0204851145406933
194150,0.058247236561552326
194155,0.10380402576822678
194157,0.0531996276089637
194158,0.055175923687975664
194164,0.01554706964293639
194165,0.0830058758001204
194166,0.014929345041370955
194170,0.02051068946466684
194171,0.019736326313031106
194177,0.04012708967911778
194187,0.04105151506062689
194188,0.01821061929108766
194213,0.053857433996909405
194229,0.3285913852152551
194230,0.049815309771939695
194241,0.005974453555492088
194243,0.07385176382573101
194244,0.023621587685216317
194276,0.015223430445016457
194279,0.0185328584157518
194280,0.019805261191174747
194281,0.07954940989167504
194291,0.015380372719317803
194293,0.43766481315004435
194306,0.01494223067903775
194307,0.05013094370291969
194308,0.030736262400768134
194310,0.19127114740473536
194314,0.11507704561708917
194326,0.2322054314958227
194330,0.15592931209254943
194338,0.036947423872155515
194366,0.12317279045425439
194370,0.010175990871387194
194371,0.01189815998500173
194379,0.015174555652039883
194382,0.044589141451667896
194383,0.11101302848612868
194395,0.19150250724737533
194402,0.01323540278887328
194406,0.02401384290141734
194408,0.251670697688551
194413,0.07785208839224886
194414,0.022999099317281876
194419,0.049258328373339315
194423,0.11028683395288266
194424,0.08183891752630139
194429,0.02653777486578881
194436,0.12122101630945513
194468,0.05616637790229689
194469,0.011037537311932119
194478,0.05238707988602398
194480,0.15431355187880821
194484,0.07371190625418847
194505,0.09385354656912565
194514,0.05154550755137749
194516,0.01458544384963272
194523,0.12395921256118714
194526,0.012704606886420675
194533,0.030670596698572875
194534,0.03794623330559204
194536,0.06507190999519351
194548,0.07401874775675382
194552,0.1645482545065891
194558,0.05229424583729003
194561,0.06735407423980799
194563,0.01587139844628219
194569,0.07886883418443094
194581,0.43495940348849105
194586,0.024913076502697445
194590,0.026432531450627045
194598,0.04160456860656886
194600,0.013345890360212151
194603,0.01635776852303798
194604,0.008787638466269086
194605,0.06701251893259154
194607,0.16991960564486822
194610,0.0627230373663178
194620,0.023247676063951943
194627,0.10639033051466448
194650,0.161650319902643
194652,0.03354726874494999
194659,0.021518607535357625
194660,0.07494968044725218
194662,0.01594005987370952
194665,0.07871634463149307
194675,0.06140668863833329
194677,0.060487004560475094
194679,0.027545326105682492
194691,0.3276054275142846
194696,0.03803635106229172
194713,0.13308089877308316
194716,0.038220331710710355
194717,0.029053394026329008
194725,0.03734076214424405
194732,0.017190748492414996
194737,0.10247424607423242
194738,0.2010492931679004
194769,0.0348363642862016
194791,0.024390158915543626
194802,0.06939799001072561
194806,0.06056004287681718
194810,0.010554496256652954
194812,0.07667026840505037
194813,0.029851333847797173
194816,0.01447153619639718
194827,0.025953755146846804
194844,0.010151553987041921
194856,0.028483419316444665
194860,0.016606490272241394
194866,0.021694104597615078
194867,0.029617128267133384
194877,0.1267273215600676
194879,0.14756569889033574
194880,0.013389535883858909
194881,0.023231028007337125
194887,0.01709809190352765
194900,0.01535317335408716
194906,0.042140555974661285
194907,0.08666060088889614
194908,0.10711599615252329
194914,0.043584133086402646
194934,0.2515790192791166
194955,0.10160414447253222
194956,0.062289977613744316
194965,0.022729682510411457
194966,0.053556304525758394
194980,0.03324486339536006
194985,0.09139860976874786
194986,0.06695050228951072
194995,0.043974863888290715
194999,0.011968795053063619
195000,0.07390638689675315
195010,0.07512458015024531
195013,0.17037977529641318
195044,0.027585689429673627
195048,0.044908566466264434
195050,0.6374615870783353
195051,0.1150980440447783
195055,0.10660813008635706
195070,0.020430094862013824
195074,0.3170993260399822
195075,0.11210741649844425
195077,0.1682402709304273
195081,0.04940046337449695
195088,0.019708984722999954
195089,0.004119671364760488
195091,0.013980890712059862
195096,0.3196701103036299
195100,0.10028269868842253
195103,0.0765261386239252
195116,0.012482830635318094
195117,0.06969349250394896
195129,0.118648273189015
195151,0.008188778456513243
195158,0.060968519728532095
195164,0.05822167819729131
195176,0.08877300161390936
195186,0.14534574571289577
195187,0.25568778263207
195198,0.023646966552507195
195201,0.0324306624461206
195207,0.05918142122996054
195214,0.07093363935674693
195215,0.06358708972360516
195234,0.0323358716971454
195235,0.011839603016147738
195239,0.04019871963035957
195240,0.06436543704649489
195253,0.06235265348720408
195255,0.009584254896181827
195280,0.026656630263550224
195291,0.013530579467195863
195293,0.08000481590366368
195300,0.030101858447480995
195306,0.03653524498468794
195307,0.11892877628767543
195322,0.038796961804882346
195326,0.0958071834406485
195330,0.006745972436949496
195341,0.1610510393588621
195343,0.04938592392961361
195367,0.023774268776086557
195369,0.055940386774864
195371,0.00861221254106514
195372,0.018272048658837994
195389,0.06290448957458357
195415,0.01860504520035191
195435,0.04466563990543157
195439,0.023180738621796378
195440,0.04488326104427667
195444,0.026485389900219144
195447,0.01986155349570415
195450,0.01035024654916519
195451,0.029402618624818057
195456,0.05272007537856985
195457,0.1653989326598543
195461,0.07950397164412729
195462,0.12027876872467842
195463,0.01643587048733566
195466,0.05040867367093348
195468,0.008005339221480178
195469,0.052285471050643975
195489,0.008985088772923793
195495,0.056097022988618225
195496,0.07699968910666932
195504,0.1955978129893189
195505,0.10549140510714865
195506,0.05384036436269293
195511,0.03646786531062533
195518,0.02152424041699884
195519,0.11968019773203897
195529,0.016410263301539583
195531,0.048423956158637135
195546,0.024871707402788403
195547,0.018681303233832262
195552,0.030937877600565246
195577,0.026266821678458098
195579,0.03003572039397771
195588,0.03667448344651452
195597,0.06238920755008494
195607,0.005475817929514451
195617,0.020256598620543947
195626,0.03325501544644441
195632,0.3721420120287854
195634,0.20409120796595048
195635,0.014375745389018795
195645,0.0705192525883441
195648,0.03740271997698566
195674,0.13276972229361883
195691,0.01849752304613907
195695,0.2946693846411033
195703,0.09171730138461878
195710,0.07520037094501375
195711,0.026107280465401117
195727,0.08745340228177764
195729,0.02187173302177167
195734,0.04210824973867236
195739,0.08289993814567156
195740,0.012007000523843674
195746,0.37689592212296796
195750,0.24995191968724598
195769,0.21041544548233518
195772,0.09410743130304569
195785,0.009193551198204902
195789,0.15302478286048612
195793,0.0598171340106682
195801,0.04816925813106956
195803,0.02293005295571321
195810,0.17607527376188264
195818,0.028598448360121223
195819,0.4375003657902943
195823,0.13433652380350594
195828,0.06728529354572346
195836,0.049618767167122935
195843,0.05352293496359681
195858,0.07851171152145447
195876,0.08739625813142207
195890,0.07601288839034573
195891,0.04206667538670559
195900,0.08243978697139244
195905,0.09592952234885505
195910,0.06941983885061535
195911,0.10138937887196889
195912,0.05567589764667634
195917,0.1445137214315935
195918,0.1287458998439157
195923,0.39356748640173067
195937,0.1508672285835038
195940,0.5202975114471392
195945,0.019291630095283754
195946,0.02629588061446535
195948,0.06441217416528246
195955,0.02663810239598789
195957,0.22313749490687357
195958,0.014464979227120343
195959,0.23861471165912979
195970,0.01615587796797864
195974,0.008787365294424254
195979,0.17273875140680045
195990,0.14912596333297945
196004,0.07357528202410425
196007,0.13678862466162633
196012,0.28126591378089316
196019,0.05060961917982845
196029,0.17348197026381684
196034,0.08365809491043075
196042,0.040403620639292204
196066,0.31647162454089683
196067,0.05530558756447283
196071,0.02315141503295897
196074,0.18333162669316266
196075,0.021493121902092162
196079,0.007920855884731369
196080,0.293988971389518
196082,0.030220693452082004
196083,0.04750126946708949
196085,0.3138604569709838
196115,0.05503010741904235
196118,0.16453565128427727
196128,0.034058375375268624
196149,0.0531490585676361
196150,0.023302711997546955
196162,0.0667837285107736
196194,0.18074895871665653
196198,0.013206562607044493
196204,0.01471178727972083
196206,0.033391488343194775
196210,0.24897555487047152
196220,0.09003340275394828
196221,0.015477906584798898
196230,0.012854979167200298
196236,0.07321023432666225
196242,0.14617506357463192
196256,0.16429050650509958
196261,0.4075537946954725
196274,0.01293345219593767
196281,0.03335051511589739
196303,0.009976817021968728
196305,0.17729566320656515
196322,0.03912334234227177
196343,0.006877980885081193
196346,0.10283216395019441
196354,0.0442500991896303
196357,0.03279703344592215
196359,0.014157442865241654
196360,0.2416682937764588
196361,0.012848097040851741
196364,0.23700951136434922
196371,0.011373044104422074
196375,0.019814670128949864
196377,0.009162476113052686
196378,0.036867805556250216
196381,0.017796008109184247
196384,0.025830291345979133
196385,0.08723319150213721
196388,0.15592589009908503
196394,0.2888117346187479
196400,0.3108372291756485
196401,0.11985800601423155
196404,0.10735655514278666
196411,0.0377456960165961
196436,0.11129634894404199
196443,0.048579272207358346
196444,0.116385365898995
196446,0.1466752594386935
196475,0.09372897991811031
196476,0.09110843379010647
196486,0.021630759444866213
196489,0.17206901730738375
196492,0.08977795899093743
196498,0.12396065767557442
196500,0.01102346308443824
196505,0.18092535881702834
196507,0.02839916978453237
196510,0.03294366954377537
196514,0.03158031623303589
196530,0.02499435964423035
196544,0.006579497452522193
196551,0.06586104574938426
196578,0.02368258490252923
196585,0.1548122624009308
196587,0.018601737790345244
196588,0.16515767678973375
196594,0.07377372226830799
196598,0.08385769678736721
196605,0.012592996220569204
196618,0.01710998404511003
196619,0.05119588362116485
196623,0.15857886511964323
196624,0.06930823926234006
196643,0.03015266794973847
196649,0.030882634016846267
196650,0.008476597361271787
196656,0.005819689184333522
196663,0.3708040143211718
196667,0.1408240978848956
196669,0.10845887251623071
196681,0.2766627415085529
196717,0.053851699884923256
196726,0.1406544362123678
196728,0.012613022298996673
196729,0.0431529082954387
196731,0.03647358263203453
196736,0.030499950288247757
196738,0.022528418646582653
196745,0.08909444000740546
196747,0.02670031618183747
196748,0.02480557362361439
196753,0.016915464631940193
196757,0.016595154984406293
196760,0.07442992981375618
196777,0.3460248666056089
196788,0.040123757265011134
196799,0.05497848445659385
196808,0.03432858746933723
196819,0.014074839512277452
196825,0.03891333382578495
196826,0.08036775501168895
196834,0.026405642224518373
196841,0.16736177269566962
196847,0.10848369867819503
196849,0.03736313448537802
196851,0.0563352964729495
196867,0.029438588573533216
196884,0.017301445474410173
196889,0.16809077572328307
196898,0.07937654273856125
196901,0.009253535996449284
196917,0.0447215348268592
196930,0.05063869079366671
196936,0.08132750858485432
196956,0.005452340416399706
196959,0.008482109016272244
196962,0.034063378058961806
196963,0.07251817437289544
196971,0.14979795649492614
196972,0.12294521516679352
196977,0.030937023284684263
196984,0.012328982649457415
196985,0.2747239949969878
197010,0.2760187490425749
197029,0.16344501650151677
197040,0.027499749945609334
197058,0.14102056667093837
197060,0.03017807708217255
197064,0.2502038705700611
197075,0.044441629396548055
197083,0.136745469045889
197102,0.2890585452101565
197103,0.18428031534805228
197107,0.08733566674059161
197129,0.038871785807018715
197135,0.010653071524064655
197140,0.01504906920076136
197150,0.050493006644593316
197152,0.0439932219292689
197153,0.039485903142285395
197154,0.01720166836238724
197156,0.2750606063848603
197166,0.020119992357947633
197167,0.01188619261744062
197177,0.0848411090887234
197178,0.03421657944591808
197187,0.057540743215246604
197191,0.013611103404077847
197205,0.19099594154842683
197206,0.17917577899719356
197219,0.09386691991049384
197224,0.003992271930768466
197245,0.07121106689621533
197246,0.05648400373896116
197273,0.16818193423094788
197275,0.040426994959967044
197278,0.058760521968038965
197288,0.03807399492408987
197290,0.05103821327060182
197294,0.048617708335366425
197295,0.03739341478158671
197311,0.026076538490880274
197314,0.11163531656844206
197320,0.16570846995084004
197321,0.17869052878053682
197324,0.26094485160859393
197327,0.02549802885688318
197332,0.08390660494480973
197333,0.16636945331902447
197335,0.02283490314127511
197348,0.01007484178566926
197362,0.1197778170327993
197363,0.28441299710909596
197368,0.014636297431318605
197378,0.11239208691615796
197381,0.18012772797276605
197384,0.02583929992575318
197386,0.05931081959097962
197393,0.06647934831786555
197396,0.045234275740162484
197400,0.007699349077231208
197408,0.013408494802091503
197412,0.06532572356082712
197413,0.21776930782086135
197415,0.02396542590026366
197418,0.22564655824450272
197427,0.01008704816042197
197443,0.23709344070362237
197448,0.07911155221510878
197449,0.03281619932817508
197470,0.08694068868468946
197478,0.07679377272243312
197482,0.0759396252701193
197488,0.028394250556170442
197491,0.05361477646484665
197495,0.10843630772515625
197498,0.0918376215805364
197502,0.14054582240904337
197507,0.14261323096101464
197509,0.13155662872694163
197510,0.1490547355709933
197512,0.05958528057541913
197513,0.01792554282955529
197524,0.06835322699398773
197525,0.05710524846560539
197529,0.42872728911820995
197533,0.014139065838378491
197534,0.28266251998892095
197540,0.10960914210162542
197541,0.012883195320526288
197559,0.014112639291155317
197566,0.02344120151678881
197582,0.02283736538979138
197585,0.042026668511390135
197587,0.0872641502139187
197595,0.08579515611561181
197598,0.016064558931631254
197601,0.014279227227164574
197603,0.034202271965723265
197607,0.07427431973827409
197611,0.08989224241113186
197625,0.1813238550816094
197631,0.02840984956337825
197633,0.0359797639174411
197638,0.09336256844006001
197640,0.08008935079675329
197644,0.006635760128413566
197645,0.0126218475852776
197646,0.14060479843880472
197650,0.020016297390179877
197657,0.048872364797366466
197664,0.030652499088557363
197668,0.02669340533041819
197681,0.04239833866478364
197682,0.04752056201003091
197693,0.061749029331244085
197695,0.08581118732464044
197699,0.14184777677848184
197709,0.022900123678051047
197711,0.08616947401976019
197715,0.01412501513517143
197716,0.13484425455017413
197722,0.1841771495276853
197728,0.08170218091459291
197729,0.06013160284246512
197730,0.07847790007458863
197744,0.021737334537844516
197768,0.034294428157329374
197770,0.024761793128597647
197775,0.364112781988269
197788,0.0184845254002083
197795,0.031343098689739425
197806,0.11274435852769944
197808,0.09498145871898309
197812,0.07099072855943295
197813,0.01760733511390529
197822,0.012552164965413363
197827,0.019386681145722222
197828,0.022377215397597763
197836,0.06456351556244114
197857,0.028469965571818738
197862,0.13172476586732856
197872,0.03024076421679816
197892,0.01509893877247043
197903,0.043650973484403936
197907,0.1373543587027893
197908,0.04412259383720185
197916,0.06973000111682544
197921,0.045838812882029324
197924,0.02653066403158961
197930,0.10763435417245684
197934,0.13709790217933546
197942,0.031223388163289064
197945,0.25197407128577415
197958,0.013460577779224773
197959,0.0187367253996714
197967,0.05482144182028491
197969,0.2677990105784587
197978,0.22935542900713443
197999,0.023648026238945408
198001,0.24493555313136448
198004,0.01740344063989108
198007,0.027902067113186692
198019,0.031069739908119218
198020,0.04899700257248528
198024,0.06076730122352481
198026,0.0919146186879145
198038,0.046125266330040736
198044,0.01435622613242844
198050,0.19810358379995274
198054,0.14037519305393592
198055,0.04072540495958013
198082,0.025328434001369887
198094,0.014257352534494089
198095,0.021560061640654826
198099,0.0743460205358906
198101,0.09185957009648524
198102,0.022287969854674124
198114,0.11900088028060549
198125,0.04329987355397896
198127,0.027890357976627096
198128,0.01858393060395452
198137,0.009608639476858093
198141,0.01617694554079884
198142,0.08164595296024846
198155,0.07566678985437186
198179,0.06890815640223133
198181,0.16816717707864645
198184,0.056988673383249616
198185,0.030687635438743213
198186,0.04998126065059115
198187,0.06749779959277957
198193,0.01139529717181265
198197,0.020047962482753576
198209,0.009121972603223123
198221,0.09585931046965296
198225,0.056301333294012254
198229,0.11890671261381698
198237,0.12349400334273444
198239,0.4354764238067097
198247,0.014097947477955534
198253,0.06766746138648765
198272,0.012012995614419892
198279,0.020886335552511966
198282,0.017196315185771197
198284,0.008139207743498224
198285,0.018729032484573815
198287,0.08483282756028623
198294,0.06535799432539978
198309,0.0243777416994577
198312,0.15122732114553955
198315,0.04005201381132888
198323,0.04983526441347837
198331,0.03863337694841906
198333,0.25687796899699294
198359,0.039376862456051674
198370,0.05461400703295721
198378,0.0310331200394738
198379,0.08847075371253046
198381,0.016263095598531018
198383,0.04159329063806746
198384,0.07912518769549085
198385,0.052329486527283336
198420,0.1319097118960471
198421,0.12035343910734193
198425,0.09107131716218525
198427,0.1441879308552363
198429,0.016496416131090253
198437,0.02705743294083323
198445,0.015865867708848996
198452,0.02451946406942687
198454,0.020174976232611233
198487,0.010141577189919856
198523,0.14714396695475068
198528,0.11373135370771492
198530,0.20132411068863662
198539,0.0071386405870856404
198540,0.029156189376521896
198547,0.03558822619534019
198566,0.023343164246930045
198568,0.01462655903755798
198569,0.049995414816017505
198595,0.010920064448278548
198600,0.03166904101863763
198614,0.0368168724417506
198617,0.023111060132493186
198619,0.5470357691177689
198627,0.0880836016788805
198640,0.009016691814942803
198655,0.11012602509194377
198664,0.08346707388481966
198665,0.010023516643319772
198666,0.23181374641889976
198670,0.028785711244003573
198673,0.375565823388375
198680,0.04581616701501136
198689,0.03178694739292637
198690,0.0723039322662013
198702,0.022111038259589086
198703,0.01733862543497007
198704,0.1878661246659089
198714,0.22470163585163358
198715,0.2080134734650934
198717,0.007676771192728728
198718,0.014287042326198112
198720,0.22268750170819795
198721,0.014664727610166501
198730,0.0322770901285854
198739,0.0966550622633797
198754,0.01781746465438385
198761,0.037093741599737565
198772,0.018641301698900124
198774,0.01971463968748703
198775,0.06635637426567131
198779,0.03774582250467984
198783,0.013771523561352757
198790,0.0504826341607319
198794,0.18880327126053084
198798,0.275682323607983
198799,0.03732111383857878
198802,0.20944686113157757
198806,0.04447915553714318
198847,0.04562462489477995
198854,0.1590430456004208
198858,0.04343841825108755
198859,0.08503740962760281
198865,0.11713142597511128
198872,0.027922608389769996
198874,0.028425576541820298
198878,0.0369768320665639
198883,0.07197799398955673
198884,0.04743492689293409
198891,0.028909154257283798
198899,0.10766944711677101
198907,0.052976164311073826
198916,0.08273408898889673
198917,0.3470671824158258
198934,0.015733118209414892
198937,0.006803067480329248
198938,0.007453875088000755
198941,0.08839275149433878
198957,0.04779547665855874
198966,0.038967271716406585
198984,0.015223703858801306
198997,0.002691940734840662
199001,0.1357004546381739
199003,0.07418400653575949
199009,0.056543115224634406
199011,0.0224632618232962
199013,0.04640514372501611
199015,0.011078430093366318
199024,0.026172215086405222
199026,0.05101209925686696
199027,0.28629733480132213
199029,0.05134005335262932
199030,0.04140647347889422
199041,0.015358281620147192
199048,0.1159223969200871
199057,0.032587789877028484
199058,0.009950231760461146
199062,0.01335519100571767
199067,0.017167173195412357
199070,0.04621522825698039
199075,0.01894388452545216
199076,0.006165820238570455
199092,0.07767176636221623
199096,0.014824277382082723
199104,0.13739946623091762
199114,0.035764606383966994
199115,0.007529421797313115
199117,0.05799191393682694
199126,0.16755202279567188
199131,0.07031172782998706
199141,0.03179756457839155
199145,0.015645332168306242
199150,0.1501184786351895
199151,0.031055817762958998
199153,0.006406987734609322
199166,0.0196542262730662
199167,0.08258549111594152
199177,0.12447883494498303
199182,0.013640783203222416
199183,0.21638559869893847
199185,0.008282419276133641
199212,0.011374522585025228
199213,0.15981420930936488
199222,0.24671315251220016
199229,0.046665757248723475
199230,0.02384910761162753
199242,0.4467946196231437
199243,0.009967770746512736
199246,0.04493859892493035
199247,0.08810294815874051
199249,0.03475300268653531
199262,0.09243471283429122
199263,0.03409316122013535
199275,0.007633113884155965
199276,0.08070923816773667
199287,0.04645206799276018
199298,0.02846051643955209
199304,0.07187946104943897
199307,0.013507521874506753
199311,0.06193844054561765
199316,0.009069542566457969
199320,0.15450655847317873
199321,0.09759920350358853
199325,0.03698302201465986
199326,0.1807407611954024
199327,0.07877391964468106
199334,0.018650740959750695
199344,0.2553850423483368
199345,0.06792559425435739
199352,0.10179995386555651
199364,0.16273949242415187
199378,0.025468218450179783
199379,0.02262431800774156
199387,0.034581503951546085
199405,0.07681352220341811
199418,0.16615881199786905
199424,0.08618882657816887
199425,0.012245480314789715
199432,0.027523277584638326
199433,0.10084867326229882
199442,0.12938023187944295
199446,0.028334943680987816
199457,0.02726236873102058
199458,0.01953062088092241
199477,0.0703588060382061
199522,0.03943311299331516
199525,0.20447401206201643
199533,0.14475513990921002
199536,0.038704111829100475
199537,0.0123098076708079
199550,0.13581137411695615
199560,0.027812051915461496
199564,0.18758536126365277
199575,0.07721388655861759
199580,0.011666686708847183
199586,0.04377649107562938
199597,0.032984519783572266
199598,0.059172903515120265
199604,0.01380724564072098
199608,0.07756339918650754
199609,0.2129091264633566
199616,0.016653999616311817
199625,0.040897188877448074
199648,0.4045398556871267
199650,0.020261885551448606
199655,0.012327678803668089
199663,0.01649738262580118
199670,0.011205428954954782
199673,0.04609857808463837
199685,0.03366694823128362
199696,0.059709691282173884
199703,0.07005828905464284
199704,0.044583934824854315
199706,0.024236275588034976
199727,0.033870951289507484
199740,0.16937260335472937
199746,0.1733514230166027
199764,0.1630449635616577
199766,0.09750299894582534
199785,0.01593907273245025
199786,0.018989327537283423
199795,0.03794316688338337
199797,0.04105988850959337
199803,0.34920576714575746
199804,0.15817647329060017
199810,0.09263943789912464
199815,0.02380863577340547
199822,0.02907625758787677
199824,0.02991698980953217
199828,0.05678614749101872
199833,0.1748476768129596
199840,0.06304554437868316
199844,0.034365594173437236
199846,0.04439151094045899
199858,0.09142604661746631
199862,0.04342436023716796
199865,0.11358449739247563
199866,0.05813311494266156
199869,0.06971945409059396
199870,0.03447468438529802
199871,0.03895925180755371
199878,0.01680678858607516
199889,0.057143888480614476
199891,0.060899356340894495
199898,0.007065636709165999
199903,0.007432361362574658
199904,0.010551042869036055
199924,0.09027494177652992
199950,0.01038839912000095
199954,0.05622875536973555
199956,0.01873112224487294
199962,0.13463259771568317
199965,0.42924611668223184
199971,0.011738836864728416
199972,0.05661126442517671
199988,0.21778074675113537
199995,0.22054198661982916
199997,0.05458531033271367
199998,0.0537177248436789
199999,0.032486034497874974
200011,0.061443496790252475
200012,0.00837698633457028
200016,0.008242534780792185
200019,0.004215449708090334
200030,0.02819988113806579
200031,0.0664433877241167
200032,0.030394974443248415
200038,0.0666053809322713
200043,0.028390356739892045
200044,0.06240878311286595
200045,0.12529806348318231
200053,0.27646811839810737
200057,0.02924938617659619
200061,0.0173343367146087
200064,0.05974030541946411
200071,0.2590379094373599
200084,0.1965054417790536
200085,0.01168282601734389
200086,0.10394411915611604
200093,0.09407442089307456
200095,0.07459529956833987
200105,0.023122049299359976
200111,0.025319986895156722
200116,0.2178872870938087
200125,0.21385072733735538
200126,0.045189085893999975
200157,0.04051779939649418
200173,0.19829151263013373
200181,0.05619599245878718
200185,0.03135537531392256
200187,0.01693824226372554
200193,0.036956474305659334
200200,0.15948155413361223
200202,0.016127001602441668
200206,0.24310874126868753
200207,0.005776894248933826
200216,0.007022797764126903
200229,0.0632121801772046
200234,0.00574598786553703
200241,0.08282042665825767
200244,0.01437994657346555
200258,0.07208693374832223
200262,0.08189942598508097
200268,0.24304930767122088
200277,0.07079495855515776
200286,0.005478503064487826
200293,0.09114843085841126
200299,0.385433096323863
200306,0.03593782207108028
200335,0.01963491871889776
200358,0.051008429847943404
200366,0.01800211220485747
200367,0.014383570611436244
200370,0.029037661036334823
200373,0.2179012921597803
200374,0.025369709012607097
200383,0.04378564173722335
200387,0.07263050567843286
200390,0.1755701672706348
200391,0.0727118869391611
200421,0.23234374618705253
200437,0.05307857957855158
200442,0.018143391868307605
200447,0.006714937035493243
200460,0.021868720520057727
200463,0.09048796811424667
200467,0.2403867728568453
200487,0.04348828506783819
200488,0.053111172642300294
200490,0.06325283785697955
200493,0.062328535432173024
200494,0.04363469041956161
200501,0.08050808390203701
200506,0.051105250006832116
200516,0.01620343322635842
200518,0.041919402680650905
200520,0.15608832787425592
200523,0.08974118494450187
200524,0.06013622590968157
200525,0.03579435934709363
200534,0.04159889102658145
200538,0.07597631951885689
200552,0.03086238088383699
200556,0.013732269268169171
200557,0.07308734873244835
200567,0.023070169487710276
200568,0.024982986414654622
200570,0.03231379850564722
200572,0.12679677179690718
200576,0.016926983424577855
200585,0.05600391817147926
200587,0.16237751790117477
200588,0.09091195757136067
200593,0.10582004996200722
200594,0.07715281365531325
200595,0.05909962555306067
200603,0.29786594392535254
200615,0.04228088068043424
200624,0.1095465962803346
200631,0.375254718813689
200632,0.014026180387107585
200636,0.016760097523896827
200638,0.020151455748894667
200641,0.031057936093191903
200650,0.046101985241157835
200653,0.02017899865525212
200657,0.1124159851442928
200668,0.16725554456972802
200669,0.02157221037630652
200670,0.023182658773291124
200676,0.1339004052716811
200697,0.010171501915364726
200710,0.052879735948269335
200720,0.029809262571559227
200729,0.004318613046351712
200749,0.06568746238312427
200753,0.16887104850786033
200755,0.03426464213003657
200756,0.03883541420764873
200757,0.09827551069343046
200768,0.04287618713084251
200776,0.014403943308931336
200799,0.14106167810816142
200801,0.014611026222285332
200810,0.07997244216057423
200823,0.06118837484321403
200832,0.37633106027829377
200836,0.0185174357801556
200838,0.016653447584285847
200864,0.31596207973554286
200867,0.034765332487737687
200869,0.02535360762254797
200873,0.09913554165342332
200876,0.020642234608952197
200881,0.02331017458860632
200883,0.015242378744772099
200890,0.061562520366484776
200895,0.05033265898551454
200897,0.02417894496802101
200899,0.02957557506995987
200900,0.0314964942599229
200907,0.12595131323926567
200912,0.024631970418170186
200926,0.07048244013222803
200930,0.10701719784301496
200971,0.0040969250112643735
200974,0.022145812283308634
200979,0.02260852887195134
200998,0.14088882269646108
201008,0.24499801700243007
201018,0.07644693546853004
201026,0.012349840215893831
201043,0.027927556834003095
201049,0.014546498811532544
201050,0.07023676538583856
201061,0.07417424380242163
201062,0.01509759722256416
201072,0.017777054102462015
201076,0.09481540987615905
201077,0.07025065784125975
201081,0.14376338780890213
201084,0.25605352142523663
201089,0.06156494282730385
201092,0.008016780828545522
201109,0.01965325127907523
201110,0.1322554382075973
201116,0.016798189278152284
201122,0.10281526718993865
201135,0.12157824865915198
201143,0.014532649423590135
201153,0.02121107817465012
201159,0.05868618744533156
201165,0.01950251104055467
201187,0.14146785045935906
201197,0.04295033023624839
201218,0.09443129308661857
201219,0.1084160616051176
201231,0.015009202650705274
201234,0.014668063864498685
201243,0.01380195725034876
201246,0.12861408624058895
201254,0.03148469812639972
201256,0.018147706558057617
201262,0.49085919587991694
201263,0.04317286480608754
201272,0.35725426541847505
201273,0.017540793370963904
201281,0.10081139522130927
201290,0.0263407694707083
201294,0.046106302757340845
201296,0.0055771126044606495
201320,0.0171569737032684
201332,0.039320443918130936
201342,0.0743792393825016
201343,0.031302416552631454
201347,0.050958245990470497
201350,0.025030008301455683
201351,0.1088019695529919
201362,0.18458987962386625
201363,0.05519470111706413
201368,0.19307541196509093
201373,0.02108191870179043
201375,0.024236528977721605
201378,0.028216790917561907
201386,0.06054982231741558
201387,0.007937048952861025
201390,0.37947687523380197
201393,0.18435129570365366
201409,0.0203258606611209
201442,0.046711832182244395
201444,0.10978522263000828
201447,0.21158762557990834
201451,0.01517888904686724
201474,0.11808165896452703
201481,0.046159514820680835
201491,0.008070692117486332
201498,0.0467623904018309
201499,0.14825351397296044
201501,0.08778540138884339
201502,0.02668507743042177
201516,0.03486940986328088
201517,0.03611979968455229
201524,0.022763863381202155
201526,0.6291222040048439
201528,0.008749047980550198
201532,0.026696755258643776
201543,0.5175276155249725
201544,0.019838994794686395
201546,0.13181685464456747
201552,0.025713282621837284
201554,0.07793260014917437
201556,0.05146943663772649
201557,0.022150652458316645
201559,0.1236318624648162
201575,0.09619132591283255
201592,0.2006774757539111
201593,0.19010512771403723
